1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.7346387409546169,-0.6379917215225981,2,2,12,7,0.257647029433897,1,1,0.7408299319472283,0,0,-0.5783789115216704,-0.1954133679317405
-0.7346387409546169,-0.9485722923917208,2,2,3,7,0.6060230842874513,0,0,-0.4938866212981522,1,0,1.6074862128835008,-0.1954133679317405
-0.7909334105601372,0.6184021735790309,2,2,6,0,-0.6155358720016211,0,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1954133679317405
1.0785537517127362,1.2546400420584958,2,2,3,7,-0.2163238263110674,1,0,-0.4938866212981522,0,3,-1.0385610429753906,-0.1954133679317405
-0.9589772004273618,-0.9566132133203712,1,0,3,7,-0.5153590665287107,0,0,-0.4938866212981522,0,0,-0.2102332063586941,-0.1954133679317405
-0.727916989359928,0.2826937248078756,1,0,0,7,-0.6155358720016211,0,0,-0.4938866212981522,0,0,0.2269398185223401,-0.0033393323738493
0.8895044881121085,-0.9154034935610378,1,0,6,3,0.8676789194778891,1,0,-0.4938866212981522,0,0,1.262349614293211,-0.1954133679317405
2.2901494766554253,-0.0600505297758487,1,0,10,3,0.2441904436241031,1,1,0.7408299319472283,0,0,-0.791213147319016,-0.0878519080193214
2.2825875061114,-0.4118408204043049,1,0,1,7,0.0572934184880761,0,0,-0.4938866212981522,1,0,0.8021674828394905,-0.1954133679317405
0.8054825931784961,-0.5465262459591995,2,2,10,3,-0.6274972816103268,1,1,4.239193499475807,1,0,1.5787248296676433,0.041990140017813
-0.7136332672212138,-0.3203753448409063,2,2,1,7,-0.6155358720016211,0,0,-0.4938866212981522,0,0,-0.11819678006795,0.0078009616885083
0.5046842093161643,-0.5465262459591995,1,0,12,7,-0.6529152770288265,1,0,-0.4938866212981522,1,0,1.262349614293211,0.9186160383040288
2.4506312959786247,2.3602666697479298,1,0,10,7,2.6245109557565427,1,0,-0.4938866212981522,1,0,-0.9177632334687892,1.833080521595149
0.9802481346404096,-0.8812295796142735,2,2,1,7,-0.552738471555916,1,1,1.1524021163623552,1,0,0.6871219499760604,-0.1642973741713621
0.2870675014381082,-0.1525211204553286,1,0,3,0,3.073063816083008,1,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1954133679317405
0.6584442770446747,0.9531055072341048,1,0,9,7,1.2788523747771483,1,1,2.387118669607736,0,0,0.3419853513857702,0.6894717138834644
-1.1202992386998976,0.4002921933893881,2,2,9,7,-0.6529152770288265,0,0,-0.4938866212981522,0,0,-0.2332423129313801,-0.1954133679317405
-0.48257305615378,-0.3032883878675241,1,0,1,3,0.0199140134608707,0,1,-0.2881005290905888,1,0,1.3543860405839547,-0.1913798131850248
-0.65817881656503,-0.7887589889347936,1,0,6,3,-0.6394586912190325,0,0,-0.4938866212981522,1,0,0.2269398185223401,-0.194452997753951
-0.3078075146918666,-0.697293513371395,1,0,8,3,-0.5901178765831214,0,0,-0.4938866212981522,1,3,-0.2332423129313801,-0.1954133679317405
0.1123019599761948,-0.6550786784959802,1,0,2,3,0.9798171345595054,1,1,0.123471655324538,1,0,-1.0385610429753906,-0.1954133679317405
-0.8119388842935403,1.4054073094706914,1,0,1,7,-0.5901178765831214,0,0,-0.4938866212981522,1,0,-0.00315124720452,-0.1954133679317405
-1.1900374114947956,-0.3535441436715893,1,0,8,7,-0.6529152770288265,0,0,-0.4938866212981522,1,0,-0.11819678006795,-0.1877304065094248
0.1543129074430009,-0.3535441436715893,2,2,0,7,-0.0668062062022458,0,0,-0.4938866212981522,0,0,-0.00315124720452,-0.1954133679317405
-0.7346387409546169,-0.8309738238102083,1,0,8,7,-0.5901178765831214,0,0,-0.4938866212981522,0,0,1.1473040814297806,0.1906554435396208
-1.1202992386998976,0.1490134143690623,1,0,8,7,-0.5153590665287107,1,0,-0.4938866212981522,0,0,-0.5783789115216704,-0.1954133679317405
0.2173293286432101,0.0655888597343141,2,2,6,0,-0.3404234510013894,0,0,-0.4938866212981522,1,0,1.722531745746931,-0.1954133679317405
0.0770127641040775,-0.4540556552797196,1,0,1,7,-0.2910826363654782,0,0,-0.4938866212981522,1,0,0.5720764171126304,-0.1954133679317405
0.6517225254499859,-0.4540556552797196,2,2,6,3,2.3254757155389,0,0,-0.4938866212981522,1,3,0.11189428565891,-0.1954133679317405
-0.7489224630933311,0.7520824840178443,1,0,10,7,-0.1415650162566566,1,1,1.563974300777482,0,0,-0.5783789115216704,-0.0052600727294282
0.5887061042497767,-0.8148919819529075,1,0,1,7,-0.552738471555916,0,1,-0.0823144368830253,0,0,0.2557012017381976,-0.0993763501527949
-0.0137308824242236,-0.2027768762593938,1,0,2,3,-0.4779796615015052,1,1,1.3581882085699186,1,0,0.0026010294386514,-0.1954133679317405
-1.0287153732222598,-0.1525211204553286,2,2,6,7,-0.365841446419889,0,0,-0.4938866212981522,1,0,1.032258548566351,-0.0033393323738493
-1.0152718700328822,1.2375530850851135,1,0,1,0,-0.4899410711102109,0,1,-0.0823144368830253,1,0,0.11189428565891,-0.1940688496828353
-0.3010857630971777,-0.1525211204553286,2,2,6,3,1.0545759446139162,1,1,-0.0823144368830253,1,0,-0.6071402947375278,-0.1954133679317405
2.18512210798841,0.7520824840178443,1,0,4,3,1.42836999488597,1,1,0.123471655324538,0,0,-1.0385610429753906,-0.1954133679317405
-0.952255448832673,-0.7053344343000454,1,0,1,7,-0.6648766866375322,0,0,-0.4938866212981522,0,0,-1.0385610429753906,-0.1954133679317405
0.4971222387721389,0.350036437585323,1,0,9,3,0.6060230842874513,1,1,1.975546485192609,1,0,-0.5035993151604409,-0.1954133679317405
2.7447079282462674,3.063847251004842,1,0,13,3,4.568240017171224,1,1,1.3581882085699186,1,0,-1.0385610429753906,-0.0033393323738493
-0.3918294096254789,-0.0520096088471983,2,2,1,0,0.0827114139065757,0,0,-0.4938866212981522,0,0,0.11189428565891,0.0369962150933078
-1.295064780161811,-0.9234444144896884,1,0,0,7,-0.365841446419889,0,1,-0.0823144368830253,1,0,0.8021674828394905,-0.1952212938961826
1.3238976849188842,0.2163561271465096,1,0,12,7,0.9798171345595054,0,0,-0.4938866212981522,0,0,1.6362475960993583,-0.1666022625980568
-1.295064780161811,-0.3284162657695567,1,0,12,7,-0.6394586912190325,0,1,-0.2881005290905888,0,0,-1.0385610429753906,-0.1942609237183931
-0.3220912368305808,-0.3032883878675241,2,2,10,3,0.8557175098691834,0,1,-0.0823144368830253,1,0,1.084029038354894,-0.1952212938961826
1.715439715309517,-0.3535441436715893,2,2,5,2,-0.2163238263110674,0,0,-0.4938866212981522,0,0,-0.00315124720452,-0.1946450717895089
-0.5178622520258973,1.7571976000991476,2,2,5,2,-0.0668062062022458,0,1,-0.2881005290905888,1,0,0.11189428565891,-0.1952212938961826
0.2526185245153274,-0.6882474773266632,1,0,6,0,-0.6274972816103268,0,0,-0.4938866212981522,1,0,1.492440680020071,0.66891979207877
-0.7556442146880199,1.304895797862561,2,2,13,3,-0.4406002564742998,1,1,0.3292577475321015,0,0,-1.0385610429753906,-0.1337576025176574
0.4131003438385267,-0.1947359553307434,1,0,12,7,-0.3165006317839779,1,0,-0.4938866212981522,1,0,0.11189428565891,-0.1954133679317405
0.2736239982487305,-0.7395083482468098,1,0,9,7,-0.3165006317839779,0,0,-0.4938866212981522,0,3,-0.8774972969665885,-0.1954133679317405
-1.2043211336335098,-0.939526256346989,2,2,1,7,-0.6529152770288265,0,0,-0.4938866212981522,0,0,-0.2332423129313801,-0.056735914258943
-0.3010857630971777,-0.6470377575673298,1,0,12,7,0.4565054641786297,1,1,0.535043839739665,1,0,-0.4633333786582403,-0.1948371458250668
-0.139763724824642,-0.8229329028815578,1,0,12,7,-0.5901178765831214,0,0,-0.4938866212981522,1,0,0.6871219499760604,-0.1954133679317405
-1.2673375548337191,-0.4037998994756545,1,0,0,7,-0.4660182518927995,0,1,-0.2881005290905888,0,0,-0.5783789115216704,-0.1913798131850248
-0.6161678690982239,0.8525939956259746,1,0,0,7,-0.5901178765831214,0,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1954133679317405
-0.2725183188197493,-0.9314853354183388,2,2,8,7,-0.6394586912190325,0,0,-0.4938866212981522,0,0,0.2039307119496541,0.207942106739831
-0.3078075146918666,-0.8390147447388587,2,2,2,7,-0.5901178765831214,1,1,-0.0823144368830253,0,0,0.4570308842492002,-0.0993763501527949
0.0425637871812967,-0.0600505297758487,1,0,2,3,1.1412961642770327,1,1,0.123471655324538,0,0,0.750396993050947,-0.1377911572643731
-0.4758513045590912,-0.8058459459081757,1,0,1,0,-0.5901178765831214,1,0,-0.4938866212981522,0,0,0.968983505491464,-0.190995665113909
1.400357609308471,-0.2027768762593938,1,0,6,0,-0.365841446419889,0,0,-0.4938866212981522,0,0,-0.4633333786582403,-0.1950292198606247
0.2946294719821336,-0.4540556552797196,1,0,12,7,-0.6648766866375322,1,0,-0.4938866212981522,1,0,0.3362330747425986,-0.1569985608201622
-0.5178622520258973,-0.7555901901041105,1,0,0,7,-0.5153590665287107,0,0,-0.4938866212981522,0,0,0.11189428565891,-0.1954133679317405
1.3306194365135728,-0.8058459459081757,1,0,10,3,0.1574702239609865,1,1,-0.2881005290905888,0,0,0.87694707920072,-0.0240833282141015
-0.7556442146880199,0.1821822131997453,1,0,10,7,0.1081294093250754,1,1,0.9466160241547916,0,0,-0.2965173560062667,0.4301717658803112
-0.9026825308218416,-0.7887589889347936,2,2,1,7,-0.0668062062022458,0,0,-0.4938866212981522,1,3,0.3419853513857702,-0.1954133679317405
-0.9026825308218416,-0.873188658685623,1,0,1,7,-0.6274972816103268,0,0,-0.4938866212981522,0,0,-1.0385610429753906,-0.1869621103671933
-0.9942663962994792,-0.8229329028815578,2,2,1,7,-0.365841446419889,0,1,-0.2881005290905888,0,0,10.465992243367616,-0.1950292198606247
0.0215583134478936,-0.7897641040508749,1,0,13,7,-0.2656646409469785,1,1,1.1524021163623552,1,0,0.704378779905575,0.4365102090537216
-0.65817881656503,1.355151553666626,2,2,8,3,0.2322290340153973,0,0,-0.4938866212981522,1,0,-0.9235155101119604,-0.1923401833628142
-0.6296113722876016,-0.8390147447388587,2,2,2,3,-0.6274972816103268,0,0,-0.4938866212981522,0,0,0.3419853513857702,-0.1952212938961826
-0.706911515626525,-0.8058459459081757,1,0,9,7,-0.5153590665287107,1,0,-0.4938866212981522,1,3,0.8021674828394905,-0.1954133679317405
0.420662314382552,-0.8058459459081757,2,2,3,7,-0.4899410711102109,0,0,-0.4938866212981522,0,0,0.3419853513857702,-0.1948371458250668
-0.1674909501527339,-0.7053344343000454,1,0,12,7,-0.1415650162566566,0,0,-0.4938866212981522,0,0,0.11189428565891,-0.1954133679317405
1.372630383980379,0.651570972409714,1,0,1,7,1.6900258300764075,1,1,0.7408299319472283,1,0,-1.0385610429753906,0.0465999168712024
-0.8749553054937496,-0.3535441436715893,2,2,3,7,-0.3404234510013894,1,1,1.1524021163623552,1,0,-0.11819678006795,-0.1952212938961826
-0.776649688421423,-0.5043114110837847,1,0,6,7,-0.6274972816103268,0,0,-0.4938866212981522,0,0,-0.11819678006795,-0.1934926275761616
0.4416677881159551,-0.0690965658205804,2,2,8,7,-0.5901178765831214,1,1,1.563974300777482,1,0,0.8021674828394905,-0.1954133679317405
1.0852755033074248,-0.8561017017122409,1,0,6,3,0.8302995144506837,1,0,-0.4938866212981522,1,0,0.8021674828394905,-0.1954133679317405
0.3996568406491489,0.1490134143690623,1,0,6,0,0.8302995144506837,0,0,-0.4938866212981522,0,0,0.169417052090625,-0.0634585055034692
-0.6161678690982239,-0.8561017017122409,1,0,10,3,-0.2910826363654782,1,1,-0.2881005290905888,0,0,-1.0385610429753906,-0.0651871718234902
0.8542152922399912,-0.6048229226919151,1,0,8,7,-0.6020792861918272,1,0,-0.4938866212981522,0,0,-0.11819678006795,-0.1954133679317405
-0.4405621086869739,-0.906357457516306,1,0,6,0,-0.6648766866375322,1,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1954133679317405
-1.1623101861667038,0.8525939956259746,1,0,0,7,-0.2537032313382728,1,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1954133679317405
-1.3093485023005251,0.5761873387036162,1,0,10,7,-0.6274972816103268,0,1,-0.2881005290905888,1,0,-1.0385610429753906,-0.1646815222424779
0.175318381176404,-0.6048229226919151,1,0,13,3,0.6807818943418621,1,1,0.3292577475321015,1,0,0.4167649477469997,-0.0308059194586277
3.200106598786446,0.2495249259771926,1,0,5,2,-0.6648766866375322,0,0,-0.4938866212981522,0,3,-1.0385610429753906,-0.1954133679317405
-0.8052171326988514,-0.6470377575673298,1,0,8,7,-0.6394586912190325,0,0,-0.4938866212981522,1,0,1.0092494419936646,-0.1954133679317405
0.4416677881159551,-0.3032883878675241,1,0,10,3,2.0264404753212566,1,0,-0.4938866212981522,1,0,-0.4518288253718973,-0.072678059210248
0.1475911558483121,-0.7555901901041105,1,0,13,7,-0.4406002564742998,1,1,0.9466160241547916,1,0,0.9172130157029206,0.5865200308244346
0.0282800650425825,-0.3535441436715893,2,2,7,4,-0.6648766866375322,0,0,-0.4938866212981522,0,0,-0.11819678006795,-0.1915718872205827
0.1123019599761948,-0.4872244541104026,1,0,3,3,1.0545759446139162,0,0,-0.4938866212981522,1,0,0.6411037368306883,-0.1954133679317405
-0.3985511612201677,1.9753075802887907,1,0,6,0,-0.6648766866375322,0,0,-0.4938866212981522,1,0,-0.014655800490863,-0.1954133679317405
0.4483895397106439,0.0736297806629645,1,0,4,7,0.8302995144506837,1,0,-0.4938866212981522,1,0,-1.0385610429753906,0.5728827742998244
0.9315154355789146,0.0314149457875498,2,2,12,7,0.2815698486513085,1,0,-0.4938866212981522,1,0,-0.7394426575304724,0.0815573913427386
-0.9026825308218416,-0.5877359657185329,1,0,10,7,-0.0413882107837461,1,1,0.535043839739665,0,0,0.2269398185223401,0.2853479430696612
-0.0490200782963409,-0.9566132133203712,1,0,12,7,-0.2910826363654782,1,2,-0.2881005290905888,0,1,0.123398838945253,-0.1953941605281847
-0.5808786732261065,1.7240288012684648,2,2,0,7,-0.6529152770288265,0,0,-0.4938866212981522,1,0,-0.3482878457948102,-0.1041782010417422
-1.2673375548337191,-0.9143983784449564,1,0,0,7,-0.6274972816103268,0,0,-0.4938866212981522,0,0,0.11189428565891,-0.1952212938961826
1.7440071595869455,-0.9566132133203712,2,2,5,2,-0.6648766866375322,0,0,-0.4938866212981522,0,0,-1.0385610429753906,-0.1954133679317405
-0.5598731994927034,1.5561745768828867,1,0,0,7,-0.2163238263110674,1,1,1.975546485192609,1,0,-0.3482878457948102,-0.0865073897704162
-0.1330419732299532,-0.7053344343000454,2,2,8,7,-0.5901178765831214,0,0,-0.4938866212981522,0,0,0.2499489250950261,-0.1954133679317405
-0.3430967105639839,-0.6219098796652972,1,0,5,2,-0.6648766866375322,0,0,-0.4938866212981522,0,0,0.9172130157029206,-0.1952212938961826
0.7424661719782869,3.365381785829233,1,0,4,8,5.315828117715332,1,1,1.7697603929850454,0,0,-1.0385610429753906,0.0350754747377289
-0.433840357092285,-0.6470377575673298,1,0,12,7,-0.6274972816103268,0,0,-0.4938866212981522,0,0,-0.4633333786582403,-0.1954133679317405
-0.2590748156303716,0.048501902760932,1,0,12,7,2.6245109557565427,1,0,-0.4938866212981522,1,0,-0.6359016779533854,-0.1954133679317405
0.6374388033112716,0.048501902760932,1,0,2,7,0.3817466541242189,1,1,1.563974300777482,1,0,-1.0385610429753906,-0.1954133679317405
0.6307170517165828,-0.6219098796652972,1,0,0,7,-0.5901178765831214,0,0,-0.4938866212981522,0,0,-1.0385610429753906,-0.1205044940641629
-1.1060155165611834,-0.9234444144896884,1,0,3,7,-0.5901178765831214,0,0,-0.4938866212981522,1,3,0.5720764171126304,-0.1954133679317405
-0.7001897640318361,1.355151553666626,1,0,12,3,-0.0294268011750404,1,1,1.7697603929850454,1,0,0.6295991835443454,-0.1408643418332994
-0.7346387409546169,-0.4460147343510692,2,2,1,3,0.1081294093250754,1,0,-0.4938866212981522,0,0,-1.0385610429753906,-0.1954133679317405
1.127286450774231,0.4505479491934533,2,2,1,7,-0.178944421283862,0,0,-0.4938866212981522,0,0,-0.11819678006795,-0.1950292198606247
-1.112737268155872,-0.4620965762083701,1,0,1,5,-0.3778028560285947,0,1,-0.0823144368830253,1,0,-0.11819678006795,-0.0826659090592583
-0.8892390276324638,-0.3535441436715893,1,0,0,7,-0.6529152770288265,1,0,-0.4938866212981522,0,0,-0.4633333786582403,-0.1954133679317405
0.126585682114909,-0.4540556552797196,1,0,0,7,-0.1415650162566566,0,1,-0.0823144368830253,1,0,3.103078140108092,-0.1954133679317405
1.5473959254422924,1.77428455707253,1,0,8,3,1.8769228552124348,1,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1954133679317405
-1.112737268155872,1.1038727746463004,1,0,1,3,-0.3404234510013894,0,0,-0.4938866212981522,0,0,0.8021674828394905,-0.1929164054694879
-0.3355347400199585,1.958220623315408,1,0,13,3,0.257647029433897,1,1,-0.2881005290905888,0,0,-0.3482878457948102,-0.1933005535406037
-1.4841140437624385,-0.1525211204553286,2,2,12,7,-0.1415650162566566,1,1,-0.0823144368830253,1,0,-0.3482878457948102,-0.0033393323738493
-1.000988147894168,0.9701924642074872,1,0,0,7,-0.428638846865594,0,0,-0.4938866212981522,0,0,-0.5783789115216704,-0.1281874554864786
-0.7422007114986423,-0.6550786784959802,2,2,0,7,-0.5033976569200049,0,0,-0.4938866212981522,1,0,-0.3482878457948102,-0.1825444075493618
0.7491879235729758,0.6766988503117465,2,2,8,7,-0.6155358720016211,0,1,-0.0823144368830253,0,0,-1.0385610429753906,-0.1919560352916985
0.1963238549098071,-0.8058459459081757,1,0,8,0,-0.365841446419889,1,1,0.123471655324538,1,0,0.180921605376968,-0.1954133679317405
-0.8682335538990607,0.048501902760932,2,2,5,2,-0.6648766866375322,0,0,-0.4938866212981522,0,0,-1.0385610429753906,-0.1954133679317405
1.3449031586522873,-0.3535441436715893,1,0,13,7,3.484237271382267,1,1,-0.0823144368830253,1,0,1.9468705348306197,0.1318807886589061
0.833209818506588,-0.9566132133203712,1,0,1,0,3.8206519166271153,1,0,-0.4938866212981522,0,0,-1.0385610429753906,-0.1954133679317405
-0.9379717266939588,1.045576097913585,1,0,4,1,-0.6648766866375322,1,0,-0.4938866212981522,0,0,-1.0385610429753906,-0.1954133679317405
0.7491879235729758,0.559100381730234,2,2,10,3,1.727405235103613,1,1,2.387118669607736,0,0,-1.0385610429753906,0.2463569138514093
-0.3498184621586727,-0.8309738238102083,1,0,0,7,-0.5288156523385046,1,0,-0.4938866212981522,1,0,0.11189428565891,-0.1954133679317405
0.0492855387759856,-0.6048229226919151,2,2,4,3,-0.6529152770288265,1,0,-0.4938866212981522,1,0,1.2220836777910102,-0.1954133679317405
0.6517225254499859,-0.6128638436205656,1,0,13,7,-0.6274972816103268,1,1,0.535043839739665,1,0,1.722531745746931,-0.1954133679317405
0.4273840659772409,-0.1022653646512634,1,0,10,7,0.3817466541242189,0,0,-0.4938866212981522,0,0,1.5729725530244718,-0.1858096661538459
0.1475911558483121,-0.3203753448409063,2,2,13,7,0.2815698486513085,1,1,0.123471655324538,1,0,1.1473040814297806,-0.1954133679317405
-0.5388677257593004,1.5220006629361225,1,0,2,3,0.3817466541242189,1,1,0.7408299319472283,0,0,1.262349614293211,-0.1074434596462263
1.694434241576114,2.0587321349235386,1,0,1,7,1.8769228552124348,1,1,1.3581882085699186,0,0,-1.0385610429753906,-0.1954133679317405
-1.0152718700328822,0.9531055072341048,1,0,10,7,-0.365841446419889,1,0,-0.4938866212981522,1,0,-0.6934244443851004,-0.118583753708584
-0.1607691985580451,-0.8641426226408914,1,0,8,7,-0.5033976569200049,1,1,0.3292577475321015,0,0,1.1473040814297806,-0.0993763501527949
0.3013512235768225,-0.2781605099654916,1,0,1,3,1.8141254547667292,0,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1954133679317405
-0.5321459741646115,-0.4460147343510692,2,2,0,7,-0.5901178765831214,1,0,-0.4938866212981522,1,0,1.0897813149980655,-0.1954133679317405
1.2255920678465575,-0.1525211204553286,1,0,7,4,-0.6648766866375322,1,0,-0.4938866212981522,0,0,-0.4633333786582403,-0.0110222937961649
-0.9169662529605556,-0.4711426122531018,1,0,1,7,-0.0668062062022458,1,1,1.7697603929850454,1,0,0.11189428565891,0.3808087387419331
-0.7346387409546169,-0.8561017017122409,1,0,1,0,-0.4151822610558001,1,0,-0.4938866212981522,1,3,0.8021674828394905,-0.1954133679317405
