b,30.83,0,u,g,w,v,1.25,t,t.1,01,f,g.1,00202,0.1
1,-0.3009391258098876,-0.1539001962578736,2,2,6,3,1.0534540928812994,1,1,-0.0826775871235762,1,0,-0.6065279121853596,-0.1955605163440748
1,0.4060136211130316,0.0471106378748132,1,0,1,0,0.0822343479466803,1,1,0.7399196334994419,0,0,-1.0376406872803166,-0.1251184926796781
0,-0.9516379130607928,-0.7066799901227625,1,0,1,7,-0.6648577635414882,0,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1955605163440748
1,-0.6997545115443133,-0.4554164474569039,1,0,1,7,-0.3406197871556231,1,1,1.7681661592782147,1,0,-0.692750467204351,0.223636703500727
0,-0.9163742368484856,1.421019689171728,1,0,1,3,1.1281633040301162,1,0,-0.4939761974350852,0,0,0.916737226483488,-0.1955605163440748
1,-0.39161715035582,-0.0533947791915301,2,2,1,0,0.0822343479466803,0,0,-0.4939761974350852,0,0,0.1119933796395685,0.0366870276175599
0,-1.2941993391232047,-0.9247767451567276,1,0,0,7,-0.3660209189462208,0,1,-0.0826775871235762,1,0,0.8017738197914995,-0.1953685762250982
1,1.3228692026330169,0.2149546843756067,1,0,12,7,0.9787448817324826,0,0,-0.4939761974350852,0,0,1.635258518308416,-0.1667694984975911
1,-1.2941993391232047,-0.3297846761239746,1,0,12,7,-0.6394566317508905,0,1,-0.2883268922793307,0,0,-1.0376406872803166,-0.1944088756302154
1,-0.3219294092695942,-0.3046583218573888,2,2,10,3,0.8547275912254466,0,1,-0.0826775871235762,1,0,1.0834341661868714,-0.1953685762250982
1,1.714128086321948,-0.3549110303905605,2,2,5,2,-0.2166024966485871,0,0,-0.4939761974350852,0,0,-0.0029700270524199,-0.1947927558681686
0,-0.5175588511140597,1.7557027280026514,2,2,5,2,-0.0671840743509533,0,1,-0.2883268922793307,1,0,0.1119933796395685,-0.1953685762250982
1,0.2523647461879792,-0.689594069221484,1,0,6,0,-0.6275031579670798,0,0,-0.4939761974350852,1,0,1.4915542599434304,0.6681700190504345
1,0.8400926830597647,0.0471106378748132,1,0,10,3,0.8293264594348488,1,1,0.7399196334994419,1,0,1.6639993699814133,-0.1955605163440748
1,0.4127305118201376,-0.1961124714257378,1,0,12,7,-0.3167128395880016,1,0,-0.4939761974350852,1,0,0.1119933796395685,-0.1955605163440748
1,0.2733550296476859,-0.7408518319253192,1,0,9,7,-0.3167128395880016,0,0,-0.4939761974350852,0,2,-0.8766919179115326,-0.1955605163440748
1,-1.2035213145772723,-0.9408576118873426,2,2,1,7,-0.6529042897576776,0,0,-0.4939761974350852,0,0,-0.2328968404363969,-0.0569797504430002
1,0.2800719203547919,2.0572189792016817,1,0,11,5,0.941390276158074,1,1,1.3568675489667057,1,0,-1.0376406872803166,-0.1698405404012161
1,-0.1397337488393405,-0.8242713280903843,1,0,12,7,-0.5901485523926714,0,0,-0.4939761974350852,1,0,0.6868104130995111,-0.1955605163440748
1,-1.266492164956392,-0.4051637389237322,1,0,0,7,-0.4661312618856353,0,1,-0.2883268922793307,0,0,-0.5777870605123625,-0.1915297738455671
1,-0.6157933777054869,0.8511539744055606,1,0,0,7,-0.5901485523926714,0,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1955605163440748
1,-0.2723923403046863,-0.9328171785220352,2,2,8,7,-0.6394566317508905,0,0,-0.4939761974350852,0,0,0.2039641049931593,0.2075137335066962
0,1.3438594860927235,0.6501431402728738,1,0,4,0,1.27758172632775,1,1,0.7399196334994419,0,0,1.117923188194468,9.61257956335802
1,0.8468095737668706,-0.6483868482242833,1,0,6,0,0.3810711925419477,0,0,-0.4939761974350852,0,0,0.2039641049931593,-0.1955605163440748
1,-1.0280425448541246,0.951659391471904,1,0,12,7,-0.2166024966485871,1,0,-0.4939761974350852,0,0,-0.3478602471283855,0.2278593861182113
1,1.399273834426349,-0.2041529047910453,1,0,6,0,-0.3660209189462208,0,0,-0.4939761974350852,0,0,-0.462823653820374,-0.1951766361061217
1,0.2380913534353786,-0.3549110303905605,1,0,2,3,1.5510174391324196,1,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1955605163440748
1,-0.5175588511140597,-0.7569326986559342,1,0,0,7,-0.5154393412438545,0,0,-0.4939761974350852,0,0,0.1119933796395685,-0.1955605163440748
0,-0.7551688598779386,1.303428351204106,2,2,13,3,-0.4407301300950376,1,1,0.3286210231879328,0,0,-1.0376406872803166,-0.1339477381525998
0,-0.5385491345737664,-0.78205905292252,1,0,13,3,-0.3540674451624101,1,0,-0.4939761974350852,1,0,-0.1179334337444084,0.929208580858553
1,-0.9021008440958848,-0.7900994862878276,2,2,1,7,-0.0671840743509533,0,0,-0.4939761974350852,1,2,0.3419201930235455,-0.1955605163440748
1,-0.9021008440958848,-0.8745240366235559,1,0,1,7,-0.6275031579670798,0,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1871151511091063
0,-0.993618479980206,-0.8242713280903843,2,2,1,7,-0.3660209189462208,0,1,-0.2883268922793307,0,0,10.458699981918532,-0.1951766361061217
1,1.4555277940983626,0.7506485573392172,1,0,1,3,3.0706027938993548,1,1,1.3568675489667057,0,0,0.0027781432821794,0.122100380562128
0,-0.6577739446249001,1.3536810597372777,2,2,8,3,0.231652770244314,0,0,-0.4939761974350852,1,0,-0.922677280588328,-0.1924894744404499
1,-0.6292271591196988,-0.8403521948209992,2,2,2,3,-0.6275031579670798,0,0,-0.4939761974350852,0,0,0.3419201930235455,-0.1953685762250982
1,-0.7064714022514194,-0.8071854071891059,1,0,9,7,-0.5154393412438545,1,0,-0.4939761974350852,1,2,0.8017738197914995,-0.1955605163440748
1,0.4202870138656322,-0.8071854071891059,2,2,3,7,-0.4900382094532568,0,0,-0.4939761974350852,0,0,0.3419201930235455,-0.1949846959871451
1,-0.1674409230061531,-0.7066799901227625,1,0,12,7,-0.1418932854997702,0,0,-0.4939761974350852,0,0,0.1119933796395685,-0.1955605163440748
1,-0.4755782841946465,-0.8071854071891059,1,0,1,0,-0.5901485523926714,1,0,-0.4939761974350852,0,0,0.9684707594948828,-0.191145893607614
1,-0.7971494267973518,-0.8493976823569701,2,2,13,7,-0.6529042897576776,1,1,-0.2883268922793307,1,0,3.7908223937832006,-0.1842360493244579
1,-0.7761591433376452,-0.5056691559900756,1,0,6,7,-0.6275031579670798,0,0,-0.4939761974350852,0,0,-0.1179334337444084,-0.1936411151543092
1,-0.9440814110152982,0.1727424092077425,1,0,12,7,-0.1538467592835809,1,0,-0.4939761974350852,0,2,-0.3478602471283855,-0.1955605163440748
1,0.3153355965670991,-0.0533947791915301,1,0,13,3,1.0534540928812994,0,0,-0.4939761974350852,1,2,3.049308420619875,-0.1955605163440748
1,0.3992967304059256,0.1476160549411566,1,0,6,0,0.8293264594348488,0,0,-0.4939761974350852,0,0,0.1694750829855628,-0.0636976546071797
0,0.83253618101427,-0.7569326986559342,1,0,6,0,0.0075251367978634,1,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1379784806511075
1,0.8535264644739766,-0.606174573056419,1,0,8,7,-0.6021020261764821,1,0,-0.4939761974350852,0,0,-0.1179334337444084,-0.1955605163440748
1,-0.8466864957622597,0.5496377232065304,1,0,0,7,-0.2420036284391848,1,1,-0.2883268922793307,0,0,-0.5777870605123625,1.68545264962619
1,-0.9373645203081922,1.04412437517294,1,0,4,1,-0.6648577635414882,1,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1955605163440748
0,-1.3084727318758052,0.5747640774731162,1,0,10,7,-0.6275031579670798,0,1,-0.2883268922793307,1,0,-1.0376406872803166,-0.1648500973078256
1,0.0214716281312064,-0.7911045404584909,1,0,13,7,-0.2659105760068062,1,1,1.1512182438109508,1,0,0.7040549241033094,0.4359224750887998
0,3.1977213212540123,0.2481214720075001,1,0,5,2,-0.6648577635414882,0,0,-0.4939761974350852,0,2,-1.0376406872803166,-0.1955605163440748
1,-0.8047059288428465,-0.6483868482242833,1,0,8,7,-0.6394566317508905,0,0,-0.4939761974350852,1,0,1.008707951837079,-0.1955605163440748
1,0.5109650384115647,-0.7318063443893483,2,2,3,7,-0.2166024966485871,0,0,-0.4939761974350852,1,0,1.4398207269320358,-0.1955605163440748
1,-0.7837156453831399,-0.7911045404584909,1,0,1,3,-0.0178759949927342,0,0,-0.4939761974350852,1,0,-0.30187488445159,-0.1955605163440748
0,0.0281885188383124,-0.3549110303905605,2,2,7,4,-0.6648577635414882,0,0,-0.4939761974350852,0,0,-0.1179334337444084,-0.1917217139645436
1,0.1121496526771388,-0.4885832350887972,1,0,3,3,1.0534540928812994,0,0,-0.4939761974350852,1,0,0.6408250504227156,-0.1955605163440748
1,-0.398334041062926,1.9737994830366168,1,0,6,0,-0.6648577635414882,0,0,-0.4939761974350852,1,0,-0.0144663677216188,-0.1955605163440748
0,-0.06248950570762,1.4541864768036212,1,0,1,7,-0.0671840743509533,1,1,-0.2883268922793307,0,0,0.226956786331557,-0.1919136540835202
0,-0.3353631906838061,1.9567135621353384,1,0,13,3,0.2570539020349117,1,1,-0.2883268922793307,0,0,-0.3478602471283855,-0.1934491750353326
1,-0.4403146079823392,-0.9076908242554492,1,0,6,0,-0.6648577635414882,1,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1955605163440748
0,2.288422241779521,-0.0614352125568376,1,0,10,3,0.2436062440281247,1,1,0.7399196334994419,0,0,-0.7904693628925412,-0.0880740497172025
1,-0.5805297014931796,1.7225359403707583,2,2,0,7,-0.6529042897576776,0,0,-0.4939761974350852,1,0,-0.3478602471283855,-0.1043889598302099
0,-1.266492164956392,-0.9157312576207568,1,0,0,7,-0.6275031579670798,0,0,-0.4939761974350852,0,0,0.1119933796395685,-0.1953685762250982
0,1.7426748718271494,-0.957943532788621,2,2,5,2,-0.6648577635414882,0,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1955605163440748
0,1.0709858011165376,0.3817936767057368,1,0,10,7,1.5390639653486091,1,1,0.1229717180321783,1,0,-1.0376406872803166,-0.1955605163440748
1,-0.1330168581322346,-0.7066799901227625,2,2,8,7,-0.5901485523926714,0,0,-0.4939761974350852,0,0,0.2499494676699547,-0.1955605163440748
0,-0.3429196927293008,-0.6232604939576974,1,0,5,2,-0.6648577635414882,0,0,-0.4939761974350852,0,0,0.916737226483488,-0.1953685762250982
1,-1.0842965045261386,-0.5559218645232473,1,0,6,7,-0.2166024966485871,1,1,-0.0826775871235762,0,0,-0.3478602471283855,-0.1379784806511075
1,-0.4335977172752333,-0.6483868482242833,1,0,12,7,-0.6275031579670798,0,0,-0.4939761974350852,0,0,-0.462823653820374,-0.1955605163440748
0,-1.063306221066432,0.5496377232065304,1,0,10,7,0.1449900853116864,1,1,0.5342703283436874,0,0,-1.0376406872803166,4.9342311034234045
0,2.7426519758475725,-0.9247767451567276,1,0,5,2,-0.6648577635414882,1,1,-0.2883268922793307,0,0,0.2959348303467501,-0.176366504446419
0,0.6301898484626984,-0.6232604939576974,1,0,0,7,-0.5901485523926714,0,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1207038699432173
1,-1.1052867879858452,-0.9247767451567276,1,0,3,7,-0.5901485523926714,0,0,-0.4939761974350852,1,2,0.5718470064075225,-0.1955605163440748
1,-0.3143729072240995,1.8059554365358232,1,0,12,7,1.0534540928812994,1,0,-0.4939761974350852,1,0,1.761718265669603,-0.099590456855796
1,-0.6082368756599922,-0.78205905292252,1,0,10,7,0.7172626427116237,1,1,-0.0826775871235762,1,0,1.9514078867113844,0.1883197216090404
1,1.1264001494501628,0.4491323061401869,2,2,1,7,-0.1792478910741786,0,0,-0.4939761974350852,0,0,-0.1179334337444084,-0.1951766361061217
1,-1.1120036786929512,-0.4634568808222113,1,0,1,5,-0.3779743927300315,0,1,-0.0826775871235762,1,0,-0.1179334337444084,-0.0828916665048355
1,-0.6997545115443133,1.3536810597372777,1,0,12,3,-0.0298294687765449,1,1,1.7681661592782147,1,0,0.6293287097535168,-0.1410495225547324
1,0.1264230454297395,-0.4554164474569039,1,0,0,7,-0.1418932854997702,0,1,-0.0826775871235762,1,0,3.101041953631269,-0.1955605163440748
1,-0.7341785764182319,1.1526702256045909,1,0,10,3,-0.2659105760068062,1,0,-0.4939761974350852,0,0,-0.462823653820374,-0.1955605163440748
1,-1.1120036786929512,1.1024175170714192,1,0,1,3,-0.3406197871556231,0,0,-0.4939761974350852,0,0,0.8017738197914995,-0.1930652947973795
1,-0.2656754495975802,-0.78205905292252,1,0,9,7,-0.3779743927300315,1,1,0.1229717180321783,1,0,1.238634765221056,-0.1955605163440748
1,-0.7341785764182319,-0.4473760140915964,2,2,1,3,0.107635479737278,1,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1955605163440748
1,-1.0003353706873122,0.9687453123731826,1,0,0,7,-0.4287766563112269,0,0,-0.4939761974350852,0,0,-0.5777870605123625,-0.1283814747022796
1,-0.7417350784637267,-0.6564272815895907,2,2,0,7,-0.5034858674600438,0,0,-0.4939761974350852,1,0,-0.3478602471283855,-0.1827005283726454
0,0.7485750471754435,0.6752694945394596,2,2,8,7,-0.615549684183269,0,1,-0.0826775871235762,0,0,-1.0376406872803166,-0.1921055942024968
0,0.1961107865159654,-0.8071854071891059,1,0,8,0,-0.3660209189462208,1,1,0.1229717180321783,1,0,0.1809714236547616,-0.1955605163440748
0,-0.8676767792219664,0.0471106378748132,2,2,5,2,-0.6648577635414882,0,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1955605163440748
0,-0.9306476296010864,1.0521648085382476,1,0,1,3,-0.3660209189462208,1,1,0.3286210231879328,0,0,-0.7502321705503453,0.0856317579565821
1,2.064246014429855,1.5546918938699643,1,0,8,3,1.7258369932206512,1,0,-0.4939761974350852,1,0,-0.8996845992499303,0.193694044940384
1,1.6797040214480294,-0.9499030994233136,1,0,13,3,-0.6529042897576776,1,0,-0.4939761974350852,0,0,-1.0376406872803166,0.3802598405855981
0,-0.0767628984602207,0.3486268890738435,1,0,1,0,0.5304896148395815,1,1,0.9455689386551964,1,0,-1.0376406872803166,0.3927359483190743
1,-0.3496365834364068,-0.8323117614556917,1,0,0,7,-0.5288869992506415,1,0,-0.4939761974350852,1,0,0.1119933796395685,-0.1955605163440748
0,2.44878800741168,2.358735230400712,1,0,10,7,2.6223475270064536,1,0,-0.4939761974350852,1,0,-0.9169291102537286,1.8315190801673504
1,-0.9230911275555916,0.5496377232065304,1,0,8,7,-0.2166024966485871,1,1,-0.2883268922793307,0,0,-0.1179334337444084,-0.1506465285035603
1,0.4270039045727382,-0.1036474877247019,1,0,10,7,0.3810711925419477,0,0,-0.4939761974350852,0,0,1.5720286446278224,-0.1859635103952469
1,1.4068303364718435,0.5747640774731162,1,0,12,3,3.967113327685157,1,1,1.9738154644339687,0,0,-1.0376406872803166,-0.0439278223525942
1,-0.39161715035582,-0.7318063443893483,1,0,13,3,-0.2913117077974039,1,0,-0.4939761974350852,0,0,-1.0376406872803166,0.8213382339937275
1,-0.6921980094988187,1.2783019969375202,1,0,13,3,-0.5273928150276652,1,1,-0.2883268922793307,0,0,-0.462823653820374,-0.1955605163440748
0,0.0768859764648316,-0.8493976823569701,1,0,2,7,-0.6529042897576776,1,0,-0.4939761974350852,0,0,1.4915542599434304,1.94975419345691
